quarter_start,org_code,variant,occ_actual,occ_pred,err_pp,covid_window,b
2018-04-01,R1F,trust,0.8840064045543499,1.1136779555195078,22.96715509651579,False,
2018-04-01,R1H,trust,0.9326835807140763,1.179141628726791,24.645804801271474,False,
2018-04-01,R1K,trust,0.9571778873919506,1.0300493237334067,7.287143634145609,False,
2018-04-01,RA2,trust,0.8514461223445098,1.052833381218696,20.13872588741863,False,
2018-04-01,RA3,trust,0.9558708329706677,1.014326358208097,5.845552523742937,False,
2018-04-01,RA4,trust,0.8354630972048958,0.9151227396446641,7.965964243976831,False,
2018-04-01,RA7,trust,0.8984402852049911,0.947858209812609,4.941792460761796,False,
2018-04-01,RA9,trust,0.8723608733519537,0.9237256599679065,5.136478661595278,False,
2018-04-01,RAE,trust,0.9869743605387186,0.8199814085314096,-16.6992952007309,False,
2018-04-01,RAJ,trust,0.8680412371134021,0.9162398911603657,4.819865404696366,False,
2018-04-01,RAL,trust,0.8425521537677079,0.9745156782165671,13.196352444885928,False,
2018-04-01,RAP,trust,0.9254911356013417,0.961291392129997,3.580025652865537,False,
2018-04-01,RAS,trust,0.9360544217687076,0.9990699718043513,6.301555003564374,False,
2018-04-01,RAX,trust,0.894816058351906,1.2055593846756425,31.074332632373647,False,
2018-04-01,RBA,trust,0.7086264272761693,0.8389295215376077,13.030309426143837,False,
2018-04-01,RBD,trust,0.8914903196758216,0.906628611506354,1.513829183053239,False,
2018-04-01,RBK,trust,0.8834544026700697,1.0079861503948808,12.453174772481113,False,
2018-04-01,RBL,trust,0.906220702984149,0.8246595327207502,-8.156117026339881,False,
2018-04-01,RBN,trust,0.9409761634506243,1.2187296966513634,27.775353320073915,False,
2018-04-01,RBS,trust,0.5764705882352941,0.6888858528737324,11.241526463843831,False,
2018-04-01,RBT,trust,0.9277864992150707,1.1028450362964384,17.505853708136765,False,
2018-04-01,RBZ,trust,0.7770935960591133,0.8808391959382507,10.374559987913734,False,
2018-04-01,RC1,trust,0.999665234614741,0.9984091367571006,-0.12560978576403592,False,
