split,origin_set,months,horizons,g1,level,mode,metric,season,n_origins,fragment,in_range,model,target,stat,value
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2018/19,4,False,True,m1_lightgbm,att_all,rel,-0.1407317006981501
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2018/19,4,False,True,m1_lightgbm,att_type1,rel,-0.028891096286441598
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2018/19,4,False,True,m1_lightgbm,adm_via_ae,rel,-0.209379358990325
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2018/19,4,False,True,m1_lightgbm,pooled,rel,-0.15045638454347576
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2018/19,4,False,True,m1_lightgbm_v3_raw,att_all,rel,-0.20839936690018723
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2018/19,4,False,True,m1_lightgbm_v3_raw,att_type1,rel,-0.14011930895789237
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2018/19,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.3684854252724281
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2018/19,4,False,True,m1_lightgbm_v3_raw,pooled,rel,-0.24264878629144981
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2019/20,4,False,True,m1_lightgbm,att_all,rel,-0.21967799374878216
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2019/20,4,False,True,m1_lightgbm,att_type1,rel,-0.2332074335730825
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2019/20,4,False,True,m1_lightgbm,adm_via_ae,rel,-0.2677049519813395
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2019/20,4,False,True,m1_lightgbm,pooled,rel,-0.2346737292712987
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2019/20,4,False,True,m1_lightgbm_v3_raw,att_all,rel,-0.1910182323619003
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2019/20,4,False,True,m1_lightgbm_v3_raw,att_type1,rel,-0.18499350637925915
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2019/20,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.3189402184101142
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2019/20,4,False,True,m1_lightgbm_v3_raw,pooled,rel,-0.22605344361041702
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2020/21,4,False,True,m1_lightgbm,att_all,rel,-0.22920060462692915
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2020/21,4,False,True,m1_lightgbm,att_type1,rel,-0.21996503213109753
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2020/21,4,False,True,m1_lightgbm,adm_via_ae,rel,-0.3946894181757036
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2020/21,4,False,True,m1_lightgbm,pooled,rel,-0.2562934691129195
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2020/21,4,False,True,m1_lightgbm_v3_raw,att_all,rel,-0.33322506438761623
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2020/21,4,False,True,m1_lightgbm_v3_raw,att_type1,rel,-0.3085321685814417
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2020/21,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.19452668734294398
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2020/21,4,False,True,m1_lightgbm_v3_raw,pooled,rel,-0.2950512567157024
dev,20 origins 2018-10..2023-10,winter,3,as_issued,provider,asof,mase,2021/22,3,False,True,m1_lightgbm,att_all,rel,-0.5393478617445531
