split,origin_set,n_origins,level,mode,months,model,stat,g1,oyear,horizon,conf,conf_origins,dev_min,dev_max,dev_cells,outside,reason,conf_pooled
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2024,1,0.8807183364839319,12,0.5405280222325151,0.8532961931290622,5,True,,0.8920983528288374
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2024,2,0.9204846648996592,12,0.5674483399117716,0.8983566646378576,5,True,,0.9295017325845382
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2024,3,0.9395375284306292,12,0.6125349487418453,0.9228705566733736,5,True,,0.9439129394881607
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2024,4,0.947268588770865,12,0.6057490067772844,0.9295669487307118,5,True,,0.9498443859229112
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2024,5,0.951784358390281,12,0.6164126611957796,0.9301934398654331,5,True,,0.9538701174215193
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2024,6,0.9578187345620368,12,0.6517144199154533,0.9338896020539152,5,True,,0.9571839769728951
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2025,1,0.9115932642487047,7,0.5405280222325151,0.8532961931290622,5,True,,0.8920983528288374
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2025,2,0.9449303530936184,7,0.5674483399117716,0.8983566646378576,5,True,,0.9295017325845382
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2025,3,0.9513933895009722,7,0.6125349487418453,0.9228705566733736,5,True,,0.9439129394881607
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2025,4,0.95425048669695,7,0.6057490067772844,0.9295669487307118,5,True,,0.9498443859229112
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2025,5,0.9574398960363872,7,0.6164126611957796,0.9301934398654331,5,True,,0.9538701174215193
conf,CONF19,19,provider,asof,all,b2_stl_arima,cov90,as_issued,2025,6,0.9560975609756097,7,0.6517144199154533,0.9338896020539152,5,True,,0.9571839769728951
