split,origin_set,n_origins,level,mode,months,model,stat,g1,oyear,horizon,conf,conf_origins,dev_min,dev_max,dev_cells,outside,reason,conf_pooled
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2024,1,0.8302872062663186,12,0.8224472922695328,0.9187253848907985,5,False,,0.8463802236609771
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2024,2,0.8350765782592454,12,0.7821576763485477,0.8994614003590664,5,False,,0.8463170300530347
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2024,3,0.8285340314136126,12,0.7929524603836531,0.9050359712230216,5,False,,0.8428689394833078
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2024,4,0.8239146706586826,12,0.7353187919463087,0.8992080633549316,5,False,,0.8326246161115048
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2024,5,0.8131436060662798,12,0.7637241101950533,0.9047962495492247,5,False,,0.8194181646168401
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2024,6,0.8077571669477235,12,0.7350517642087471,0.8994938539407086,5,False,,0.8141131896755861
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2025,1,0.8739227577401851,7,0.8224472922695328,0.9187253848907985,5,False,,0.8463802236609771
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2025,2,0.8655381667198978,7,0.7821576763485477,0.8994614003590664,5,False,,0.8463170300530347
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2025,3,0.8673697666986258,7,0.7929524603836531,0.9050359712230216,5,False,,0.8428689394833078
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2025,4,0.8475336322869955,7,0.7353187919463087,0.8992080633549316,5,False,,0.8326246161115048
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2025,5,0.8301765650080257,7,0.7637241101950533,0.9047962495492247,5,False,,0.8194181646168401
conf,CONF19,19,provider,asof,all,m1_lightgbm,cov90,as_issued,2025,6,0.8250241235123834,7,0.7350517642087471,0.8994938539407086,5,False,,0.8141131896755861
