split,origin_set,n_origins,level,mode,months,model,stat,g1,oyear,horizon,conf,conf_origins,dev_min,dev_max,dev_cells,outside,reason,conf_pooled
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2024,1,0.7295785154792988,12,0.6197636949516648,0.7501818181818182,5,False,,0.7494997057092407
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2024,2,0.7009712364587225,12,0.5619389587073609,0.7406746031746032,5,False,,0.7195050088391278
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2024,3,0.6776364996260285,12,0.5852517985611511,0.7450338354071163,5,False,,0.7187684322283827
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2024,4,0.6841317365269461,12,0.5561555075593952,0.7011159631246967,5,False,,0.7081266241436334
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2024,5,0.6779629282905822,12,0.576631806707537,0.6839378238341969,5,False,,0.6932355723746452
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2024,6,0.670601461495222,12,0.5734206634270019,0.6562889165628891,5,True,,0.6825716315415581
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2025,1,0.7835939993616342,7,0.6197636949516648,0.7501818181818182,5,True,,0.7494997057092407
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2025,2,0.7511977004152028,7,0.5619389587073609,0.7406746031746032,5,True,,0.7195050088391278
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2025,3,0.7890699904122723,7,0.5852517985611511,0.7450338354071163,5,True,,0.7187684322283827
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2025,4,0.7491992312620115,7,0.5561555075593952,0.7011159631246967,5,True,,0.7081266241436334
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2025,5,0.719422150882825,7,0.576631806707537,0.6839378238341969,5,True,,0.6932355723746452
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw,cov90,as_issued,2025,6,0.7031199742682535,7,0.5734206634270019,0.6562889165628891,5,True,,0.6825716315415581
