split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,g1
dev,DEV,69,provider,asof,all,m1_lightgbm,2018,1,assessable,cov90,0.8224472922695328,4838,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2018,2,assessable,cov90,0.7821576763485477,4820,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2018,3,assessable,cov90,0.7929524603836531,4796,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2018,4,assessable,cov90,0.7353187919463087,4768,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2018,5,assessable,cov90,0.7711275026343519,4745,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2018,6,assessable,cov90,0.7350517642087471,4733,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2019,1,assessable,cov90,0.828453947368421,6080,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2019,2,assessable,cov90,0.8217412853130679,6053,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2019,3,assessable,cov90,0.7938247011952191,6024,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2019,4,assessable,cov90,0.7804478427089022,5493,11,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2019,5,assessable,cov90,0.7637241101950533,4973,10,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2019,6,assessable,cov90,0.7445239159588735,4474,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2021,1,assessable,cov90,0.9187253848907985,2793,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2021,2,assessable,cov90,0.8994614003590664,2785,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2021,3,assessable,cov90,0.9050359712230216,2780,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2021,4,assessable,cov90,0.8992080633549316,2778,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2021,5,assessable,cov90,0.9047962495492247,2773,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2021,6,assessable,cov90,0.8994938539407086,2766,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2022,1,assessable,cov90,0.8684782608695653,5520,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2022,2,assessable,cov90,0.8551724137931035,5510,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2022,3,assessable,cov90,0.856,5500,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2022,4,assessable,cov90,0.8697632058287796,5490,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2022,5,assessable,cov90,0.8504195549069683,5482,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2022,6,assessable,cov90,0.837472607742878,5476,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2023,1,assessable,cov90,0.858909090909091,5500,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2023,2,assessable,cov90,0.8376984126984127,5040,11,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2023,3,assessable,cov90,0.8262388124863567,4581,10,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2023,4,assessable,cov90,0.8030082484230956,4122,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2023,5,assessable,cov90,0.8052904281428961,3667,8,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm,2023,6,assessable,cov90,0.7870485678704857,3212,7,True,as_issued
