split,origin_set,n_origins,level,mode,months,model,stat,g1,oyear,horizon,conf,conf_origins,dev_min,dev_max,dev_cells,outside,reason,conf_pooled
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2024,1,0.8933837429111531,12,0.896479851783233,0.9529106414534668,5,True,,0.9000954881833373
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2024,2,0.9204846648996592,12,0.889946598560483,0.9687383699292892,5,False,,0.9289042896403393
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2024,3,0.9395375284306292,12,0.9047064305684995,0.9701715137956749,5,False,,0.9419995216455394
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2024,4,0.947268588770865,12,0.8903949520916102,0.9701492537313433,5,False,,0.9470912137898013
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2024,5,0.951784358390281,12,0.8583821805392732,0.971214953271028,5,False,,0.9511143062544932
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2024,6,0.9578187345620368,12,0.8471113198684829,0.9707646176911544,5,False,,0.9539457903573999
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2025,1,0.9115932642487047,7,0.896479851783233,0.9529106414534668,5,False,,0.9000954881833373
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2025,2,0.9433106575963719,7,0.889946598560483,0.9687383699292892,5,False,,0.9289042896403393
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2025,3,0.9462086843810759,7,0.9047064305684995,0.9701715137956749,5,False,,0.9419995216455394
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2025,4,0.9467878001297858,7,0.8903949520916102,0.9701492537313433,5,False,,0.9470912137898013
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2025,5,0.9499675113710201,7,0.8583821805392732,0.971214953271028,5,False,,0.9511143062544932
conf,CONF19,19,provider,asof,all,b2_stl_arima+pooled,cov90,as_issued,2025,6,0.9473170731707317,7,0.8471113198684829,0.9707646176911544,5,False,,0.9539457903573999
