split,origin_set,n_origins,level,mode,months,model,stat,g1,oyear,horizon,conf,conf_origins,dev_min,dev_max,dev_cells,outside,reason,conf_pooled
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2024,1,0.9534971644612477,12,0.7746641963872163,0.9247311827956989,5,True,,0.9510623060396276
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2024,2,0.9511548655812192,12,0.765730206640353,0.9494826536822885,5,True,,0.9504122356314972
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2024,3,0.9516679302501896,12,0.7891425908667288,0.9613234965347641,5,False,,0.9544367376225783
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2024,4,0.9580804248861912,12,0.7585884552465529,0.9639123942259831,5,False,,0.9609767775915729
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2024,5,0.9669703872437357,12,0.7699882766705745,0.9607513316512476,5,True,,0.9665708123652049
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2024,6,0.9694090822724681,12,0.7900422733677783,0.9634009009009009,5,True,,0.9682177980331015
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2025,1,0.9468911917098446,7,0.7746641963872163,0.9247311827956989,5,True,,0.9510623060396276
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2025,2,0.9491415613864593,7,0.765730206640353,0.9494826536822885,5,False,,0.9504122356314972
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2025,3,0.9591704471808166,7,0.7891425908667288,0.9613234965347641,5,False,,0.9544367376225783
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2025,4,0.9659312134977287,7,0.7585884552465529,0.9639123942259831,5,True,,0.9609767775915729
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2025,5,0.9658869395711501,7,0.7699882766705745,0.9607513316512476,5,True,,0.9665708123652049
conf,CONF19,19,provider,asof,all,b1_ets,cov90,as_issued,2025,6,0.9661788617886179,7,0.7900422733677783,0.9634009009009009,5,True,,0.9682177980331015
