split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,g1
dev,DEV,69,provider,asof,all,b1_ets,2018,1,assessable,cov90,0.7746641963872163,4318,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2018,2,assessable,cov90,0.765730206640353,4307,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2018,3,assessable,cov90,0.7891425908667288,4292,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2018,4,assessable,cov90,0.7585884552465529,4279,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2018,5,assessable,cov90,0.7699882766705745,4265,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2018,6,assessable,cov90,0.7900422733677783,4258,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2019,1,assessable,cov90,0.7847050512186506,5662,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2019,2,assessable,cov90,0.817068843151171,5636,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2019,3,assessable,cov90,0.8308076305936887,5609,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2019,4,assessable,cov90,0.8234030084000782,5119,11,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2019,5,assessable,cov90,0.8391548081069427,4638,10,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2019,6,assessable,cov90,0.832051898125901,4162,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2021,1,assessable,cov90,0.9247311827956989,2697,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2021,2,assessable,cov90,0.9322664681801265,2687,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2021,3,assessable,cov90,0.9515287099179717,2682,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2021,4,assessable,cov90,0.951865671641791,2680,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2021,5,assessable,cov90,0.9562616822429907,2675,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2021,6,assessable,cov90,0.9568965517241379,2668,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2022,1,assessable,cov90,0.9125906639389995,5377,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2022,2,assessable,cov90,0.9198658218412226,5366,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2022,3,assessable,cov90,0.92472917444901,5354,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2022,4,assessable,cov90,0.9462949101796407,5344,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2022,5,assessable,cov90,0.958950328022493,5335,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2022,6,assessable,cov90,0.9634009009009009,5328,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2023,1,assessable,cov90,0.9229340761374187,5385,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2023,2,assessable,cov90,0.9494826536822885,4929,11,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2023,3,assessable,cov90,0.9613234965347641,4473,10,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2023,4,assessable,cov90,0.9639123942259831,4018,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2023,5,assessable,cov90,0.9607513316512476,3567,8,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets,2023,6,assessable,cov90,0.9621309370988447,3116,7,True,as_issued
