split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,g1
dev,DEV,69,provider,asof,all,b1_ets+pooled,2018,1,assessable,cov90,0.928902269569245,4318,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2018,2,assessable,cov90,0.9196656605525888,4307,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2018,3,assessable,cov90,0.9310344827586207,4292,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2018,4,assessable,cov90,0.9177377892030848,4279,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2018,5,assessable,cov90,0.8876905041031653,4265,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2018,6,assessable,cov90,0.8938468764678252,4258,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2019,1,assessable,cov90,0.9083362769339456,5662,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2019,2,assessable,cov90,0.9185592618878637,5636,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2019,3,assessable,cov90,0.9142449634515957,5609,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2019,4,assessable,cov90,0.9249853487009182,5119,11,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2019,5,assessable,cov90,0.9271237602414834,4638,10,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2019,6,assessable,cov90,0.9185487746275829,4162,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2021,1,assessable,cov90,0.9725621060437524,2697,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2021,2,assessable,cov90,0.9802754000744325,2687,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2021,3,assessable,cov90,0.9828486204325131,2682,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2021,4,assessable,cov90,0.9813432835820896,2680,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2021,5,assessable,cov90,0.9824299065420561,2675,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2021,6,assessable,cov90,0.9775112443778111,2668,6,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2022,1,assessable,cov90,0.9311883950158081,5377,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2022,2,assessable,cov90,0.9325382035035408,5366,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2022,3,assessable,cov90,0.9338812103100486,5354,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2022,4,assessable,cov90,0.9468562874251497,5344,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2022,5,assessable,cov90,0.9512652296157451,5335,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2022,6,assessable,cov90,0.9590840840840841,5328,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2023,1,assessable,cov90,0.9227483751160631,5385,12,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2023,2,assessable,cov90,0.9429904645972814,4929,11,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2023,3,assessable,cov90,0.9537223340040242,4473,10,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2023,4,assessable,cov90,0.9474863115978098,4018,9,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2023,5,assessable,cov90,0.9271096159237454,3567,8,True,as_issued
dev,DEV,69,provider,asof,all,b1_ets+pooled,2023,6,assessable,cov90,0.9175224646983312,3116,7,True,as_issued
